jobid,job,funtype,salary,place,work_year,degree,company,opentime,job_information,_table,techstack,level,level_source
163413125,Project Manager,项目经理,15-20万/年,昆山,5-10年,本科,苏州安通林汽车内饰,2026-05-08 16:45:18,"1,Manage, monitor and analyze key tasks, activities and costs through the multiple phase of the program
2,Manage program contribution, actual vs. quoted in order not to exceed target values set at the start of program
3,Be responsible for program quality planning,establishing and maintaining timing, determining feasibility and assessing risk, documenting and resolving all concerns of schedule
4,Provide leaderships for all core team and support team functions
5,Facilitate communication between all departments and customers as well as suppliers
6,Report all activites in the program from design to costing issues to management on a monthly basis
7,Performs all duties in accordance with IATF16949 ;
8,Adhere to all plant policies and procedures as outlineed in the desktop procedures, the employee handbook and the emloyee norms
9,Contact with customer directly and coordinate the overall OEM related business activities responsible for internal project transfer 
10,Provide timely coaching, counseling and feedback to employees through one-on-one session performance appraisals and team meetings
11,Program monthly meeting &amp; regular weekly meeting (with CFT)
12,Perform other duties as required
13,Compliance with Information Security requirements(P-11.4).
14,Meet the TISAX requirement for confidential information, such as employee ID, social insurance etc
Requirements
Bachelor degree or above in engineering
Minimum 5 years related experience in automotive								
Cooperate and orgnized, can make the correct decision 
Understanding of program principals and knowledged with cost and quality control					
Team leadership experience and good socializing capabilities &amp; negotiating skills",job_2026_05_30,,,
171708814,数据录入/数据分析,数据分析师,7-9千,天津·滨海新区,1年及以上,本科,天津中金智库咨询,2026-05-08 17:02:11,"【工作内容】
- 负责公司各类数据的录入、整理与核对，确保数据准确性和完整性；
- 协助完成基础数据分析工作，支持业务决策；
- 参与数据报表的制作与维护，提升数据可视化效果；
- 配合团队完成其他与数据相关的工作任务。
【任职要求】
- 本科及以上学历，专业不限；
- 具备良好的责任心和细致的工作态度，能承受一定工作压力；
- 熟悉Excel等办公软件，有基础的数据处理能力；
- 具备较强的学习能力和沟通能力，适应团队合作环境。",job_2026_05_30,,,
171960197,电商产品经理,电商产品经理,1.5-3万,深圳·宝安区,3年及以上,本科,深圳市欣晟企业管理咨询,2026-05-08 17:27:13,"《跨境电商母婴产品经理》
岗位职责
一、市场与产品战略规划
1、负责欧美 / 东南亚等目标市场母婴类目的年度产品规划、产品线布局与产品矩阵搭建。
2、深度调研海外母婴消费趋势、政策法规、平台规则与竞品动态，输出市场分析报告与选品
策略，主导爆款与潜力品挖掘。
3、制定产品生命周期管理策略，明确新品开发、老品迭代、清仓退市节奏，保障品类健康度
与利润率。
二、产品开发与项目管理
1、独立完成从 0 到 1 的产品开发全流程：需求定义、卖点提炼、规格制定、包装设计、样
品确认、量产跟进。
2、统筹供应链、采购、工厂、运营、设计等跨部门协作，把控开发周期、成本、质量与交期，
确保新品按时合规上线。
3、主导 IPD/MPC 等产品开发流程，组织立项、评审、下单等关键节点决策。
4、熟悉欧美母婴产品认证（如 CPSC、CE、FDA、ASTM F963 等），确保产品符合目标
市场合规要求。
三、数据驱动与产品优化
1、运用 Jungle Scout、Helium 10、卖家精灵、Google Analytics 等工具，监控销售、流
量、转化、库存、利润等核心数据。
2、基于数据与用户反馈，持续优化产品功能、定价、Listing、包装与供应链，提升转化率
与复购率。
3、复盘新品表现，三 个月内达成行业均值以上转化，并输出优化方案。
四、运营与营销协同
1、为运营团队提供精准产品卖点、关键词、A + 页面、视频脚本等素材，支撑 Listing 打
造与站内广告投放。
2、配合营销团队策划站外推广、红人合作、节日促销等活动，提升产品曝光与销量。
对内部团队进行产品知识与市场策略培训，统一产品认知。
五、供应链与成本管控
1、开发与维护优质母婴供应链资源，评估工厂资质、产能、品控与交付能力。
2、主导成本核算与价格谈判，在保证品质前提下优化 BOM 成本，提升产品毛利率。
任职要求：
1、三年及以上跨境电商母婴类目产品经理 / 产品开发全职经验，有亚马逊、独立站等平台
成功案例优先。
2、本科及以上学历，英语 CET-4 及以上，能独立阅读英文市场报告、竞品 Listing 与海外
用户评论。
3、熟悉欧美 / 东南亚母婴市场、用户痛点、消费习惯与主流平台（Amazon、Shopify、eBay
等）规则。
4、具备爆款打造能力，主导过 3 款及以上月销万单的母婴产品开发与成功上市。
5、精通选品逻辑、数据分析、产品设计、项目管理、供应链管理全链路能力。
6、熟练使用选品工具、数据分析工具、办公软件（Excel/PPT/Project），能输出专业的产
品企划案、PRD、立项报告。
7、熟悉母婴产品材质、工艺、安全标准与认证流程，具备较强的品质把控能力。
8、敏锐的市场洞察力与用户思维，能精准捕捉海外母婴用户需求与差异化机会。
9、优秀的跨部门沟通、协调与项目推动能力，结果导向，抗压性强。
10、具备创新意识与成本意识，追求产品卓越与商业成功的平衡。
薪酬福利
1. 薪酬：15,000-35,000 元
2. 福利：五险，转正后--购买住房供积金
3、五天八小时
工作地点：深圳市宝安区新安街道兴东社区",job_2026_05_30,,,
167385446,自动化电控工程师,电气工程师 or 电气技术员,9千-1.8万·13薪,昆山,3年及以上,中技/中专,昆山忠勤智能装备,2026-05-09 07:29:11,"1、自动控制、电子电气工程等专业，中专及以上学历；

2、2年以上相关工作经历；精通三菱 Q 系类 PLC 编程，电气元器件的选型及料单出BOM单，电气相关图纸前期规划设计绘制，PLC程序规划编写及触摸屏程序编写。设备现场安装调试，操作人员教育培训及售后服务。（我公司现以汇川和三菱 Q 系类 PLC操作系统为主 ）做过覆铜板行业回流线 设备经验优先！

3、具备电气、自动控制相关知识；能够使用Protel，CAD等软件；熟悉电气标准；

4、有较强的责任心,良好团队协作能力、沟通能力、善于学习；动手能力强。
5、能独立完成专案，并配合长短期出差 。",job_2026_05_30,,,
129913319,嵌入式软件工程师,电子软件开发 or ARM or 电子软件开发 or MCU,1-1.8万,南京·栖霞区,3年及以上,大专,南京洛吉克电子科技,2026-05-09 08:38:30,"1.负责单板和整机的软件调试工作，配合硬件工程师做整机调试；
2.负责嵌入式产品的程序编写与调试；
3.负责产品软件设计、代码编写、系统调试，完成软件设计文档资料的编写以及相关生产资料的提交；
任职要求：
1.电子工程、电气工程、机电一体化等相关专业大专以上学历；
2.熟悉单片机程序开发，如51、430、STM32等常用MCU；具有DSP开发经验者优先；
3.熟悉嵌入式开发和调试流程，熟悉相关的集成开发环境；具备良好的软件编程风格和习惯，编写的程序逻辑清楚；
4.熟悉单片机ADC、PWM、UART、SPI、I2C、DMA等驱动程序开发及常用通信协议；熟练使用单片机操作系统，如RTOS、UCOS等；熟悉外设驱动程序开发及调试；
5.具有蓝牙、WIFI或物联网相关产品开发经验者优先；具有伺服电机驱动、BLDC驱动相关产品开发经验者优先。
6.工作踏实，积极主动，具有钻研精神，注重细节，具有技术创新能力。",job_2026_05_30,,,
151033790,项目经理,项目经理,8千-1.5万,昆山,1-2年,本科,伟尔泰克智造科技（苏州）,2026-05-09 08:43:41,"职位描述：
负责项目全制程过程管理，启动、开发计划、异常问题处理、内外部沟通、验收等工作：
1、项目立项后的承接，为项目顺利交付负责；
2、与客户保持良好沟通，提升客户满意度；
3、明确项目成本预算，提升客户满意度 ；
4、合理拟订项目推进计划，控制好相应关键节点及目标的达成；
5、合理运用内部资源及开发外部资源，以最快的方式完成项目；
6、项目推进过程中异常的记录、协调解决。

任职要求：
1、本科及以上学历，理工科或管理类相关专业；
2、年龄24-30岁，男女不限；
3、持有PMP项目管理证书、英语四级者优先；
4、1-2年以上项目管理工作经验，在不少于50人企业任职过，有自动化或设备类型公司经验优先。",job_2026_05_30,,,
168372080,Python开发工程师,Python开发工程师,8千-1.5万,深圳·宝安区,1年及以上,本科,深圳市中泰安投资,2026-05-09 09:23:40,"一、岗位职责
 1、参与业务模块开发与代码性能优化
 2、完成数据采集、清洗及基础分析任务
 3、开发可视化图表与数据展示网页
 4、协助开发维护数据库并进行基础调优
 5、协助帮助投研团队的量化框架开发
二、岗位要求
 1、计算机相关专业，1年以上经验和C++编程能力。
掌握以下技能：
 1） 代码优化：了解cpython/numba/polars等C++性能优化方法
 2） 数据分析：熟练掌握Pandas/NumPy等数据分析工具
 3） 网络爬虫：熟悉Requests/Scrapy框架使用
 4） 数据库：有SQL基础，有数据库开发经验
 5）可视化：熟练掌握Matplotlib/seaborn/pyecharts等可视化工具
 2、熟悉Git基础操作及Docker容器使用
 3、具备Linux系统基础使用能力
 4、了解基本数据结构与算法
【加分项优先选择】
有C/C++编程基础
掌握部署主流大模型方法
了解金融数据分析基础概念",job_2026_05_30,,,
171967378,软件工程师（产品开发方向）,高级软件工程师,1-2万,成都·天府新区,3年及以上,大专,四川五洲仁信科技,2026-05-09 09:42:04,"工作职责：

1、 电子产品硬件设计和开发，包括完成原理图、PCB的设计、器件选型及功能实现, 硬件层面失效模式和影响分析；

2、 电子产品的软件设计和开发，包括软件模块化开发、代码编写等，软件层面失效模式和影响分析。

2、制订测试方案，完成硬件调试、软件调试和产品测试工作；

3、电子产品的电磁兼容设计和测试，电磁兼容问题定位和解决；

4、电子产品环境测试及可靠性实验标准制定，组织实施失效分析和可靠性实验；

5、编制新产品说明书及相关文件，包括工艺图纸、配线图、BOM表和控制图等；

6、解决产品量产中的问题，如故障分析、工装夹具设计等。

7、完成领导临时交办的工作。

任职要求：

1、大专及以上学历，电子、电气或相关专业，有扎实的电子电路基本知识，对数字电路和模拟电路非常熟悉，会51或PIC系列单片机，能用汇编或C语言进行应用开发，能独立完成从原理图、印制板到成品调试全过程；

2、熟悉常用开发工具Altium/Protel，熟悉PCB制版，熟悉生产工艺者优先；

3、具有编程调试硬件的基本技巧；

4、有较强应变能力，有责任心，对人热情，良好的团队合作精神。

5、具备电气、电子原材料的知识，精通各种电路。能熟练使用示波器等常用的仪器仪表，熟悉电气标准；

6、熟悉PROTEL,VB,KEIL，CATIA等软件的使用方法，熟悉产品的工作原理、工艺工序等，有扎实的理论基础和技术工作经验，能独立解决产品使用相关问题；

7、能够充分认同和接受公司企业文化；能完全胜任本岗位工作。

8、必须熟悉IATF16949要求，掌握五大工具中的APQP、PPAP、FMEA，了解MSA、SPC。",job_2026_05_30,,,
171969371,售前技术支持工程师,售前技术支持工程师,6千-1万·13薪,深圳·南山区,3年及以上,大专,苏州佳智彩光电科技,2026-05-09 10:35:55,"工作内容：

1. 负责根据产品功能特点，对客户进行样品测试演示，应对客户提出的技术问题。

2. 负责对产品的功能升级，进行功能测试验证。

3. 负责对客户现场的技术支持工作，参与设备交付验收过程。

4. 负责收集客户对产品的反馈情况。

任职要求：

1. 电子或相关专业大专以上学历；

2. 3年以上相关工作经验。

3.熟悉SMT生产线，对电子元件和相关辅料有一定的认识。

4.熟悉印刷机、贴片机、SPI &amp; AOI或回流焊中的一种或几种设备，有相关设备厂商的售后经验优先。

5.能熟练操作办公软件和ERP系统；

6.具有良好的沟通及独立分析能力，对设备的突发事件能独立解决完成。

7.具有优秀的主动性、沟通的能力、解决问题的技巧以及团队合作精神；

8.可接受出差。",job_2026_05_30,,,
171916140,AI赋能开发工程师（粤语/英语）,Java开发工程师,1.3-1.8万,深圳,3年及以上,本科,现代牙科技术（东莞）,2026-05-09 11:40:02,"【硬性条件】
-粤语流利或英文读写熟练
-3年以上全职开发经验，有实际使用 Cursor / GitHub Copilot / Claude Code / Amazon CodeWhisperer/通义灵码 /Tabnine等AI编码助手完成项目交付的经验
-本科及以上学历，计算机科学、软件工程或相关专业
【岗位职责】
-AI驱动日常开发：深度使用AI编码助手完成代码编写、重构、调试、自动化测试生成及技术文档编写，将AI融入完整开发流程
-核心产品交付：参与公司核心产品/平台的设计与迭代，负责关键模块的技术方案设计与实现
-技术攻坚：借助AI快速研究技术方案、排查线上故障，通过多轮对话输出可靠解决方案
-质量与分享：在AI辅助下践行代码规范，通过Code Review和技术分享带动团队提效，探索不同AI工具的组合范式并在团队推广
【任职要求】
-精通至少一门主流语言（Java / Python / JavaScript / TypeScript / Go / C++），深刻理解数据结构、算法、设计模式
-熟悉数据库（SQL/NoSQL）、API设计及网络基础
-熟悉至少一种主流框架：前端（React / Vue）或后端（Spring Boot / Django / Node.js）
-熟悉Docker容器化，了解Kubernetes基本概念；熟悉AWS / Azure / GCP等云服务基础使用
【AI工具能力】
- 熟练使用至少一种主流AI编码助手进行实际项目开发，能编写精准Prompt引导AI生成、解释、调试和重构代码
-理解AI工具局限性，具备出色的代码审查能力，能有效甄别并修正AI产生的""幻觉""或错误
【软技能】
- 出色的自主学习能力，善于利用AI及其他工具快速掌握新技术
-优秀的问题解决能力，能创造性结合AI能力与自身经验攻克复杂问题
-良好的沟通与团队协作能力，能清晰表达技术方案及AI辅助工作成果
【加分项】
-开源项目或个人项目中深度集成多种AI编码工具的经验
-对AI编程发展有独到见解，有特定场景的提示词工程优化经验
-有部署、微调或参与开发代码大模型的经验
-熟练掌握CI/CD流程与工具链
-英文口语流利

投递须知：本岗位核心要求为AI提效实践+粤语/英语能力，如无AI编码助手实际项目经验，***，感谢理解！",job_2026_05_30,,,
169794950,汽车电子软件总监,研发总监 or 研发部长 or 研发专家,4.5-6万,无锡·江阴市,8年及以上,本科,中科意创（广州）科技,2026-05-09 11:42:59,"岗位职责：
1、负责软件团队的技术管理与项目交付，主导客户技术对接、软件架构评审，并对量产项目的软件质量、进度和成本负责。
2、攻克项目中的重大技术难题，包括复杂AUTOSAR配置与集成、电机控制算法性能优化、功能安全机制实现及系统级调试。
3、建立并优化团队内部的软件开发流程、质量保障体系与平台化组件，提升代码复用率与开发效率。
4、负责软件团队的能力建设与技术指导，培养核心人才，并协调跨部门资源以保障项目整体目标达成。

任职条件：
1、本科及以上学历，计算机、电子、车辆工程等相关专业，8年以上汽车电子软件开发经验，3年以上团队管理或大型项目技术负责人经验。
2、具有作为供应商，主导新能源汽车域控制器或电机控制器软件成功量产的经验。
3、精通AUTOSAR CP架构开发与MBD电机控制算法量产流程，能解决复杂集成与性能问题。
4、熟练掌握A-SPICE开发流程，熟悉功能安全标准，具备出色的技术判断力、问题解决能力和客户沟通能力。",job_2026_05_30,,,
171972897,资深嵌入式工程师(J10166),嵌入式软件开发 Linux or 嵌入式软件开发 单片机 or 嵌入式软件开发 PLC or 嵌入式软件开发 DSP,2-3万,苏州·吴中区,5年,本科,苏州杰锐思智能科技,2026-05-09 13:16:34,"1、团队的管理和日常工作安排；
2、攻关项目关键技术；
3、项目组疑难技术问题的支持；
4、开发和升级通用电子平台和标准产品；
5、相关流程和规范的制定和完善；
6、上级安排的其他任务。

任职资格:
1、统招本科，电子类专业背景，5年以上Firmware设计开发工作经验，懂FPGA，精通C/C++，良好的编程风格和文档习惯；
2、逻辑思维能力强，有较强的数学功底，能编写简单的算法；
3、至少精通一款单片机；
4、至少精通一种实时操作系统(FreeRTOS/uC-OS等)；
5、有音频驱动相关经验，有通信类实战经验，有代码优化和程序可靠性实战经验；
6、有Linux驱动开发经验者优先；
7、熟悉并能掌握行业动态，学习***；
8、快速的学习能力，优秀的分析和解决问题的能力；
9、优秀的沟通协调能力、抗压能力，决断能力及团队合作；
10、工作认真负责，抗压力好，能够适应出差。",job_2026_05_30,,,
141443003,产品经理,产品经理 or 产品主管,1.5-3万,深圳·宝安区,5年及以上,大专,深圳柏斯曼电子科技,2026-05-09 15:10:10,"岗位职责:
1、根据公司战略目标，指导开展市场调研和数据分析，并通过数据和用户反馈，分析用户需求，输出产品规划；
2、负责产品开发过程中的产品定义，用户体验等一系列工作，对产品的经营结果和市场成功负责；
3、负责产品的卖点提炼，协助美工详情页输出；
4、对新品进行专利检索及侵权判断分析，防控风险；对产品生命周期与价格有比较准确的趋势判断与预测；
任职要求：
1、大专以上学历；
2、5年以上产品经理经验；有过爆品开发经验；
3、能够独立规划产品线以及对产品线年度规划目标负责；
4、较强的逻辑思维能力，清晰的沟通能力以及团队驱动力，强大的学习能力和适应能力，责任心强，做事果敢；
5、年电动牙刷和洗牙器的产品规化经验.",job_2026_05_30,,,
171979452,项目助理（英语）,项目助理,5-8千,苏州·高新区,无需经验,本科,博坤机电（苏州）,2026-05-09 16:52:06,"工作职责:
1. 客户项目的前期策划；
2. 整体项目Schedule 的策划；
3. 项目进度的跟进、处理、反馈；
4. 与客户的积极沟通，每天项目进度的更新；
5. 项目交付后的进度跟进；
6.项目结束后的项目总结。
岗位要求：
1. 英语流利，应届生亦可，专业不限；
2. 愿配合加班和出差，擅长沟通和关系处理；
3. 具备非标行业工作经验者更佳。",job_2026_05_30,,,
132443589,嵌入式软件工程师  近地铁口,高级软件工程师,1.2-1.8万,深圳·宝安区,3年及以上,本科,深圳市云途智控技术,2026-05-09 16:54:26,"岗位职责：
1、主要使用C、C++ 对基于ARM+FPGA架构的运动控制器应用层进行开发与维护；
2、参与公司新产品新项目的设计，开发；如：工业视觉，多轴联动，等
3、对非标需求在运动控制卡应用系统应用层的开发与维护；
4、维护客户，给客户提供技术支持与服务，指导和解答客户使用中遇到的技术问题；

岗位要求：
1. 熟练使用C进行嵌入式开发，熟悉C++,C#,QT优先
2. 3年以上工作经验，有嵌入式项目开发，工控行业从业经验者优先。
3. 工作踏实，有良好的沟通能力和团队精神，有很好的客户服务意识。

岗位福利：
1. 五险一金，年底双薪，传统假日礼品补贴
2. 薪资+项目奖金+年终奖",job_2026_05_30,,,
168896829,app软件测试助理,软件测试工程师,4-6千·14薪,深圳·龙华区,无需经验,大专,深圳市方之为信息技术,2026-05-09 16:58:41,"[岗位职责]
1、主要是软件如:APP、网页、小程序等的测试工作
2、日常工作，负责协助测试软件问题及安全性，查找软件漏洞，统计问题整理文档，递交给研发部门修改;
3、全方面参与测试流程，包括需求分析评审、测试计划方案编写、测试案例设计和执行、跟进 bug的修复和推进，输出相关测试文档
4、有较强的沟通能力
5、有一定的抗压能力，对APP的功能测试具备一定的了解
[岗位要求]
1、大专及以上学历，专业不限;
2、具有良好的职业操守，工作细心责任心强。",job_2026_05_30,,,
168961594,高薪诚聘美国签证调试工程师,自动化测试,1.2-2万,深圳·龙华区,3年及以上,大专,深圳易行自动化设备,2026-05-09 17:31:40,"【工作内容】
- 负责产品的调试、测试与验证工作，确保产品质量符合设计标准；
- 对生产过程中出现的问题进行分析，并提出有效的解决方案；
- 编写调试报告及测试文档，记录调试过程中的数据与问题解决情况；
- 协同研发团队对产品进行持续改进，提升产品性能与稳定性；
- 跟踪行业动态，学习新的调试技术和方法，以提高工作效率和质量；
- 进行非标自动化设备的调试，确保设备运行稳定可靠；
【任职要求】
- 有美国签证，电子、自动化、通信工程或机械工程专业背景，大专及以上学历；
- 3年及以上自动化调试经验，具备钳工、电工、电控基础知识，具备分析处理自动化调试常见问题的能力；
- 有电工证优先，具备良好的动手能力和逻辑思维能力，能够独立解决调试过程中遇到的问题；
- 具备良好的沟通协作能力，能与团队成员有效配合完成项目任务；
- 工作态度认真负责，具有较强的学习能力和解决问题的能力，主动性高；
- 年龄在25-35岁之间，能适应一定程度的出差或现场调试工作；
- 熟悉非标设备和非标自动化设备的调试，具备相关经验者优先。",job_2026_05_30,,,
147453723,项目管理,项目管理,8千-1.5万,昆山,3年及以上,大专,昆山宸泽测控科技,2026-05-10 09:35:28,"工作内容：
1.项目合同签约后,进行项目立项,组织团队进行项目启动会和设计方案的评审，规避项目风险
2.根据合同及客户需求,做好项目规划制定项目计划，并把控整个项目过程中关键节点的管控
3.负责监控公司内部相关职能部门在设计、采购、生产、安装、调试、验收等环节按照项目进度计划的执行情况，确保项目顺利执行
4.与客户保持沟通，了解和反馈客户的需求，介绍项目的实施计划和进度
5.负责对接客户进行设备发货确认及客户现场设备接收准备沟通
6.负责对接客户提供终验收所需文档资料，组织内部资料归档了设备现场调试培训完成后负责以书面形式通知客户进行终验收
7.负责组织各部门进行项目总结，总结项目过程问题并将经验记录归档
8.负责处理领导交办的其它事项
任职资格：
1.大专以上学历，项目管理/机械/理工科相关专业
2.5年以上工作经验，熟练运用办公软件
3.驾驶证，能够接受出差",job_2026_05_30,,,
159364834,产品助理-周末双休,产品助理,8千-1.2万·13薪,杭州,无需经验,本科,长沙宇辰教育科技,2026-05-11 07:59:11,"【工作内容】
- 协助产品经理进行市场调研，收集用户需求及竞品分析，为产品的迭代与优化提供数据支持；
- 参与产品设计过程，包括功能规划、流程设计、原型制作等，并与UI/UX团队紧密合作，确保设计方案的实施；
- 跟踪产品开发进度，协调跨部门资源，确保产品按时上线；
- 收集用户反馈，监控产品使用情况，评估产品效果，提出改进措施；
- 完成上级领导安排的其他相关工作。
【任职要求】
- 本科及以上学历，专业不限，对互联网行业有浓厚兴趣；
- 具备良好的逻辑思维能力和数据分析能力，能够从数据中发现问题并提出解决方案；
- 优秀的沟通协调能力和团队协作精神，善于跨部门沟通；
- 工作积极主动，具有较强的责任心和执行力；
- 有一定的项目管理经验或了解基本的产品设计工具（如Sketch、Axure）者优先考虑；
-",job_2026_05_30,,,
170625212,网络安全工程师（劳务派遣岗）,网络安全工程师,13-15万/年,杭州·拱墅区,1年及以上,本科,浙江金汇数字技术,2026-05-11 09:12:29,"【工作内容】
- 负责公司研发的信息系统安全渗透测试（包括不限于WEB系统、APP、小程序等），设计并执行全面的渗透测试方案，模拟真实攻击场景，深度挖掘潜在安全漏洞。
- 精准识别各类安全漏洞，包括但不限于SQL注入、XSS、RCE、逻辑漏洞、SSRF、反序列化、越权漏洞等，并对漏洞进行深入分析，评估其风险等级。
- 编写详细、专业的渗透测试报告，清晰阐述漏洞原理、风险程度、复现步骤以及修复方案。
- 参与系统架构安全评审，从渗透测试角度提供安全加固建议，与开发团队紧密协作，协助修复安全问题。
- 自主开发渗透测试工具、脚本，以提高测试效率和准确性。
- 负责支撑客户进行应急响应、漏洞扫描、重保值守等工作。
【任职要求】
- 计算机相关专业本科及以上学历，具有1年以上网络安全领域实战经验
- 精通OWASP Top 10安全漏洞原理及攻防技术，掌握Java/.NET平台常见漏洞挖掘技巧
- 熟练使用Burp Suite/Metasploit等渗透测试工具，具备独立完成从信息收集到提权渗透的完整流程能力
- 深度了解现代防御体系特征，能对目标的防御（如WAF/蜜罐/EDR/反爬等）有一定的绕过能力
- 具备CTF竞赛获奖经历或省级以上攻防演练参与背景者优先录用",job_2026_05_30,,,
171989120,ERP开发工程师,软件工程师,1.8-3万·18薪,上海·浦东新区,3年及以上,本科,上海瞻芯电子科技,2026-05-11 09:16:42,"岗位职责：
1、ERP需求开发。负责ERP系统的二次开发规划与实施，结合业务痛点输出定制化解决方案，提升系统对研发流程的适配性与支撑效率；
2、ERP方案设计。针对公司业务特性，协同关键用户，设计并实施符合公司未来业务发展需求的前瞻性系统解决方案；
3、ERP系统运维。参与ERP系统的日常运维管理，包括系统稳定性保障用户问题响应与解决、权限管控、数据备份与安全等，确保系统正常支撑公司业务开展。
4、负责公司现有钉钉、OA、CRM等各类IT系统开发需求，包括接口、系统优化等，保障系统稳定运行；
5、梳理企业内部IT系统优化需求，主动对接各用户部门，协助梳理业务痛点与需求，规范输出需求文档，并开发上线，衔接业务与技术实现；
6、参与CRM等数字化系统的调研导入实施及后期运维工作，配合业务部门梳理需求，推动系统与业务流程融合。

任职要求：
1、信息管理、软件工程或计算机相关专业大学本科及以上学历；
2、熟悉离散制造业业务流程及运营模式，有泛半导企业内部IT开发经验者优先；
3、3年以上ERP项目规划与管理、实施推进、运维及开发经验；
4、熟悉主流ERP产品。有鼎捷ERP系统相关经验优先，熟悉4GL语言开发的优先；
5、熟悉.NET Core、ASP.NET MVC、WebAPI等后端开发技术，具备完整的开发能力；
6、熟悉数据库原理，具备SQL查询与优化能力；
7、掌握OA、CRM、SRM等系统开发经验者优先；
8、具备较强的沟通协调能力、问题解决能力和责任心，耐心细致，善于对接各业务部门，能快速响应运维及需求相关工作，承受一定工作压力。",job_2026_05_30,,,
171989972,SAP工程师,系统工程师,9千-1.4万,丽水,3年及以上,大专,浙江晶引电子科技,2026-05-11 09:43:56,"工作内容：
1、参与SAP系统项目实施，明确各阶段目标、任务及责任人，确保项目按计划有序推进。
2、负责项目需求调研与分析工作，深入了解业务部门需求，结合SAP系统功能，制定合理的解决方案，组织评审并推动方案落地。
3、监控项目进度、质量与成本，及时识别项目风险，解决项目实施过程中出现的问题，确保项目目标达成。
4、与业务部门、SAP厂商及内部相关部门保持密切沟通，协调各方资源，处理项目相关争议与需求变更，维护良好的合作关系。
5、组织项目阶段性验收与最终验收工作，整理项目文档，总结项目经验，为后续SAP系统项目实施提供参考。
6、推动SAP系统上线后的运维支持与持续优化，收集用户反馈，分析系统运行问题，提出改进方案并组织实拖。
7、定期汇报项目进度。

任职要求：
1、本科及以上学历，计算机科学与技术、信息管理与信息系统、软件工程相关专业;
2、3年及以上SAP系统项目实施经验，至少参与过1个完整的SAP系统项目实施周期(从需求调研到上线运维)，有PCB/FPC制造业SAP项目实施经验者优先;
3、精通SAP功能与配置，熟悉SAP系统实施方法论，了解ERP系统与其他业务系统(如SCM/MES等)的集成原理与方法，有系统集成项目经验者优先;
4、沟通协调能力与问题解决能力佳，能够清晰表达项目需求与解决方案，协调各方资源解决复杂问题。
5、持有PMP、SAP相关认证者优先。",job_2026_05_30,,,
170665354,应用技术经理（工业涂料领域）,售前技术支持经理 or 售前技术支持主管,1-2万,湖州·长兴县,3年及以上,本科,浙江长安仁恒科技股份有限公司上海,2026-05-11 10:30:26,"应用技术经理（工业涂料领域）
职位描述
1. 负责公司膨润土产品在工业涂料领域的应用技术服务，联动销售团队，对接客户需求，提供应用指导、技术咨询及解决方案，助力订单达成与客户留存。
2. 开展膨润土产品在涂料领域的应用实验、性能测试及配方适配分析，优化应用方案，解决客户使用中的技术难题，提升产品竞争力。
3. 制备涂料领域销售技术工具（应用手册、技术方案、实验报告等），支撑销售团队市场推广与客户洽谈。
4. 负责涂料应用实验室日常管理，制定管理制度与实验规范，管理设备耗材，统筹实验室安全高效运营，搭建标准化体系。
5. 关注工业涂料行业技术趋势、竞品动态，收集技术需求并反馈至研发团队，助力产品迭代升级。
任职要求
1. 学历专业：本科及以上，材料科学与工程、应用化工等相关专业，具备扎实的化工、材料专业基础。
2. 工作经验：3年及以上工业涂料相关经验，有流变助剂或同类产品应用技术支持经验；熟练掌握流变学原理，精通助剂在涂料领域的应用，熟知涂料配方及原材料；有膨润土在涂料领域应用经验者优先。
3. 能力素质：责任心强、逻辑清晰、执行力佳，具备高效沟通协调能力，能对接各相关部门；可适应短途出差，抗压性强，能独立开展技术工作。
4. 其他要求：熟悉实验室安全规范，能熟练操作涂料应用实验设备；职业素养良好，严谨细致，乐于分享，有团队协作意识。",job_2026_05_30,,,
165821648,售前技术支持,售前技术支持工程师,1.1-1.2万·13薪,宁波,1-3年,大专,中昆（宁波）人力资源,2026-05-11 10:50:03,"【工作内容】
- 协助销售团队进行客户技术交流，提供专业的解决方案支持；
- 编写技术方案、产品介绍文档及演示材料，提升客户对产品的理解与认可；
- 配合市场部门开展技术推广活动，提升公司产品在行业中的影响力；
- 跟进项目需求，协调内部资源，确保客户需求及时响应与满足。
【任职要求】
- 大专及以上学历，计算机、通信、电子等相关专业优先；
- 1-3年售前或技术支持相关工作经验，具备良好的沟通能力；
- 熟悉常见IT产品及解决方案，能独立完成技术方案撰写；
- 具备较强的学习能力和责任心，能够适应一定的出差安排。",job_2026_05_30,,,
